date,daily_return,"ln_RV_d,t","ln_RV_w,t","ln_RV_m,t","RV_d,t","RV_w,t","RV_m,t",high,volume,UEMP15T26,UEMP27OV,PERMITW,TB3SMFFM,Fear_Greed_Value,target,Filtered_State,Regime,Regime_Prob
2022-04-25,0.024694529026326,-6.624307462356404,-7.309031835812768,-7.315188039381706,0.0013276995946612,0.0006694648903457,0.0006653561881782,40635.0,6011.7813573,647,1354,421.0,0.43,23.0,-6.7871347369383095,1,Low Volatility,0.9999449531059413
2022-04-26,-0.0574343056866947,-6.7871347369383095,-7.162460549030324,-7.296385818530774,0.0011281967279089,0.0007751449227233,0.0006779847122846,40809.0,4730.00767703,647,1354,421.0,0.43,27.0,-6.879654035426771,1,Low Volatility,0.9999289507452858
2022-04-27,0.0296601279765027,-6.879654035426771,-7.065371491519423,-7.275663950977919,0.0010284998081276,0.0008541775417008,0.0006921803942561,39496.0,4197.6820913,647,1354,421.0,0.43,21.0,-6.73901200742984,1,Low Volatility,0.9999197679745205
2022-04-28,0.0126025967187937,-6.73901200742984,-7.001074245379741,-7.2427046445090735,0.0011838161806178,0.0009109029065351,0.0007153743080366,40383.0,4646.8631938,647,1354,421.0,0.43,24.0,-7.167258885381064,1,Low Volatility,0.9999165698362402
2022-04-29,-0.029121714384555,-7.167258885381064,-7.009161271444396,-7.229432330725598,0.0007714344258886,0.0009035661173756,0.0007249322681424,39927.17935766,3193.29252637,647,1354,421.0,0.43,23.0,-7.884907830238482,1,Low Volatility,0.9999228092645707
2022-04-30,-0.0243523316062176,-7.884907830238482,-6.987988474712986,-7.2413813145288914,0.0003763813009179,0.0009229011046932,0.0007163216109644,38811.0,2914.37476533,647,1354,421.0,0.43,20.0,-7.43350620140678,1,Low Volatility,0.9999525537501723
2022-05-01,0.0222004890629314,-7.43350620140678,-6.996252534868964,-7.248168892447607,0.000591111318921,0.0009153056224347,0.0007114759858478,38714.0,3057.77199565,696,1333,404.0,0.22,22.0,-7.070062222609338,1,Low Volatility,0.999937918731023
2022-05-02,0.000647587704907,-7.070062222609338,-7.073705303173807,-7.239284122222613,0.0008501802070899,0.0008470885670674,0.000717825451506,39208.80322028,3592.2370855,696,1333,404.0,0.22,28.0,-7.780949965912407,1,Low Volatility,0.9999281126721667
2022-05-03,-0.0199631369902131,-7.780949965912407,-7.201352237091057,-7.248513345065025,0.0004176152658489,0.0007455769296302,0.0007112309582849,38673.49243394,3623.73736181,696,1333,404.0,0.22,27.0,-7.201232430716456,1,Low Volatility,0.9999609216134242
2022-05-04,0.0518149930271243,-7.201232430716456,-7.257068618970928,-7.24599260447842,0.0007456662598502,0.0007051721370192,0.0007130260485558,40046.0,5256.65194577,696,1333,404.0,0.22,21.0,-6.49631725038785,1,Low Volatility,0.9999586727399011
2022-05-05,-0.0788533843198764,-6.49631725038785,-7.193273034414398,-7.201059413891282,0.0015089861909153,0.0007516249956331,0.0007457952838205,39850.0,9737.6524167,696,1333,404.0,0.22,27.0,-6.588916543555679,1,Low Volatility,0.9999401117418846
2022-05-06,-0.0146813571369986,-6.588916543555679,-7.084582808241685,-7.192907551985442,0.0013755294828434,0.0008379242894838,0.0007518997515684,36685.0,7596.86317672,696,1333,404.0,0.22,22.0,-7.587768975268336,1,Low Volatility,0.9998372214080421
2022-05-07,-0.0148168701442841,-7.587768975268336,-7.062623086031877,-7.203084462212733,0.0005066100536417,0.0008565283970158,0.0007442865404875,36170.0,3781.1818366,696,1333,404.0,0.22,23.0,-6.770877540175528,1,Low Volatility,0.9976699405126437
2022-05-08,-0.0406128541654932,-6.770877540175528,-6.974005679070163,-7.189670829884138,0.0011466879445132,0.0009358964863861,0.000754337384955,35541.0,6572.8452332,696,1333,404.0,0.22,18.0,-5.453467963728868,1,Low Volatility,0.9474803467623933
2022-05-09,-0.1151949271958666,-5.453467963728868,-6.552829236978275,-7.025767456191447,0.0042814310674165,0.0014260751807185,0.0008886852308426,34277.0,21250.24561467,696,1333,404.0,0.22,11.0,-5.425232534901046,0,High Volatility,0.980670032952624
2022-05-10,0.0309223623092236,-5.425232534901046,-6.21682820758089,-6.88654403656784,0.0044040419492715,0.0019955647069217,0.001021437799836,32687.0,14172.68220752,696,1333,404.0,0.22,10.0,-4.571857158482789,0,High Volatility,0.9846947484390611
2022-05-11,-0.0618885169927909,-4.571857158482789,-5.694028999744847,-6.625762598695431,0.0103387411963034,0.0033660039835579,0.0013257690157021,32227.0,28729.96505252,696,1333,404.0,0.22,12.0,-4.508446978962782,0,High Volatility,0.9999999988458512
2022-05-12,-0.0024357610895742,-4.508446978962782,-5.35508135794298,-6.39985935002701,0.0110155542861576,0.0047240851400211,0.0016617909875951,30270.0,34251.41050685,696,1333,404.0,0.22,12.0,-5.78226105763888,0,High Volatility,1.0
2022-05-13,0.0078065891739458,-5.78226105763888,-5.30477226806171,-6.355062371001943,0.0030817395340673,0.0049678294330531,0.0017379267989576,31136.0,8722.72459985,696,1333,404.0,0.22,10.0,-6.49058670118005,0,Low Volatility,0.6476929810953705
2022-05-14,0.0270943524995734,-6.49058670118005,-5.2761127436483335,-6.335954746061091,0.0015176583348779,0.0051122649018011,0.0017714537424831,30416.94862318,4127.8304012,696,1333,404.0,0.22,9.0,-6.517714530069559,0,Low Volatility,0.8860246707450309
2022-05-15,0.0404996843748961,-6.517714530069559,-5.266923706425711,-6.316165026515334,0.0014770409804701,0.0051594581926521,0.0018068594946909,31500.0,2740.51347641,696,1333,404.0,0.22,10.0,-6.288301328110612,1,Low Volatility,0.9591493478506014
2022-05-16,-0.0464269749026119,-6.288301328110612,-5.336384541984515,-6.28625670809821,0.0018579132528967,0.0048132413620064,0.0018617158656392,31324.08253275,4521.359073,696,1333,404.0,0.22,14.0,-6.772018229635127,1,Low Volatility,0.9872234340353008
2022-05-17,0.0193544066434503,-6.772018229635127,-5.438104094967617,-6.271332857056573,0.0011453806753973,0.0043477183228815,0.0018897081930232,30773.0,3074.95202119,696,1333,404.0,0.22,8.0,-6.65673829225743,1,Low Volatility,0.9961704476038113
2022-05-18,-0.0578477104001051,-6.65673829225743,-5.791180571428748,-6.270793998352614,0.0012853319177251,0.0030543741402274,0.0018907267531363,30702.0,3948.70623024,696,1333,404.0,0.22,12.0,-6.617241306649631,1,Low Volatility,0.9989416508541674
2022-05-19,0.0574636461538997,-6.617241306649631,-6.393890343170869,-6.254207218663755,0.0013371145513293,0.0016717398923948,0.001922349354805,30550.0,4490.0053088,696,1333,404.0,0.22,13.0,-6.815294276477747,1,Low Volatility,0.9996668091692509
2022-05-20,-0.0371522434455303,-6.815294276477747,-6.579756588788224,-6.243486433560186,0.0010968703655289,0.0013881871540322,0.0019430693178132,30769.0,3939.37512565,696,1333,404.0,0.22,13.0,-7.87559430839357,1,Low Volatility,0.9997791067350091
2022-05-21,0.0081048293790175,-7.87559430839357,-6.704283397642828,-6.250490161416737,0.0003799031111571,0.0012256506935006,0.0019295081339591,29654.0,1275.34067011,696,1333,404.0,0.22,13.0,-7.21336758123628,1,Low Volatility,0.999774129982381
2022-05-22,0.0286694520873671,-7.21336758123628,-6.794530419948397,-6.251979036654977,0.0007366721702386,0.0011198837206104,0.0019266374746336,30477.0,2684.69523307,696,1333,404.0,0.22,14.0,-6.895806838363926,1,Low Volatility,0.9997791011373965
2022-05-23,-0.0389987781923851,-6.895806838363926,-6.908713895484385,-6.238728197319018,0.0010120201083897,0.0009990418428237,0.0019523369319234,30666.0,2788.89163361,696,1333,404.0,0.22,10.0,-7.225499436020145,1,Low Volatility,0.9997429365230237
2022-05-24,0.0187272352415641,-7.225499436020145,-6.970284210998001,-6.237303412642593,0.000727788964282,0.000939385884093,0.0019551205742418,29854.0,2906.30435094,696,1333,404.0,0.22,12.0,-7.144626870104529,1,Low Volatility,0.9997940337443634
2022-05-25,-0.0040928620460755,-7.144626870104529,-7.048749242730562,-6.246528678335896,0.0007890926080084,0.0008684945541334,0.0019371670080201,30219.30951769,2152.87155813,696,1333,404.0,0.22,11.0,-6.407756574669326,1,Low Volatility,0.999753344855856
2022-05-26,-0.0107929453677931,-6.407756574669326,-6.998764278099424,-6.23761178865606,0.0016487191344744,0.0009130094945827,0.0019545177549056,29859.22423568,5540.822699,696,1333,404.0,0.22,12.0,-6.63494230989323,1,Low Volatility,0.9998701838216392
2022-05-27,-0.0204639745287208,-6.63494230989323,-6.965406997341477,-6.232760403013276,0.0013136545278439,0.0009439786606277,0.0019640229122295,29384.0,4372.09266932,696,1333,404.0,0.22,12.0,-8.01093872347693,1,Low Volatility,0.9998430003509283
2022-05-28,0.0149610846784959,-8.01093872347693,-6.972711318851174,-6.2473261390291785,0.0003318130920016,0.0009371086578912,0.0019356228092756,29269.0,1652.83815511,696,1333,404.0,0.22,13.0,-8.331302204482053,1,Low Volatility,0.9998269178296834
2022-05-29,0.0151072751768341,-8.331302204482053,-7.0513045810299175,-6.256505183729973,0.0002408581939541,0.0008662780898506,0.0019179369348778,29699.25013822,2573.70051009,696,1333,404.0,0.22,14.0,-6.677481508418197,1,Low Volatility,0.9998503293640838
2022-05-30,0.0763427306184691,-6.677481508418197,-7.011391703121346,-6.241282871622163,0.0012589446247345,0.000901553020757,0.0019473557123383,32503.0,7934.23941591,696,1333,404.0,0.22,10.0,-7.2056526688001306,1,Low Volatility,0.9999046130227432
2022-05-31,0.0018508843578641,-7.2056526688001306,-7.009082717432674,-6.238696959946502,0.0007423775113312,0.0009036370989069,0.001952397918752,32407.93272565,2924.87337359,696,1333,404.0,0.22,16.0,-6.822238279068594,1,Low Volatility,0.9998347538089121
2022-06-01,-0.0614126160138429,-6.822238279068594,-6.962717375925647,-6.234623111887191,0.0010892800788538,0.0009465210233134,0.0019603679144775,31974.1614267,4840.9294341,816,1296,427.0,0.3,17.0,-6.9511079515283525,1,Low Volatility,0.9998766778686015
2022-06-02,0.0216203533000369,-6.9511079515283525,-7.072882371605483,-6.225483761480696,0.0009575736205825,0.0008477859499002,0.0019783665263019,30719.0,5926.41549914,816,1296,427.0,0.3,13.0,-7.324091168944644,1,Low Volatility,0.9998995239242501
2022-06-03,-0.0245422928013648,-7.324091168944644,-7.189681406017734,-6.22693732093756,0.0006594587277121,0.0007543294070243,0.0019754929418973,30708.17873851,3038.21404403,816,1296,427.0,0.3,10.0,-8.091190019583806,1,Low Volatility,0.9998467909733696
2022-06-04,0.0048435923309788,-8.091190019583806,-7.194539110499142,-6.24744078718498,0.0003062251263198,0.0007506739833554,0.0019354009064108,30028.0,1500.54135885,816,1296,427.0,0.3,14.0,-8.016593060324883,1,Low Volatility,0.9998333420281581
2022-06-05,0.0016540659684005,-8.016593060324883,-7.1777280634398855,-6.265613014871979,0.0003299422033109,0.0007634002704064,0.001900547997093,30245.0,1716.52810801,816,1296,427.0,0.3,10.0,-7.080417760294118,1,Low Volatility,0.99984860496436
2022-06-06,0.0484041883981418,-7.080417760294118,-7.259081526097035,-6.259757996529724,0.0008414215624249,0.0007037541186479,0.0019117083807191,31775.0,4782.51790832,816,1296,427.0,0.3,13.0,-6.1104011462776935,1,Low Volatility,0.9999019523123388
2022-06-07,-0.0074854447034721,-6.1104011462776935,-6.996811101057398,-6.241222067379829,0.002219660225745,0.0009147945064213,0.0019474741234269,31591.0,6418.74611959,816,1296,427.0,0.3,15.0,-6.595049223766368,1,Low Volatility,0.9998853275644377
2022-06-08,-0.0292577961910267,-6.595049223766368,-6.954337719910632,-6.292391056745655,0.0013671196142797,0.000954485868625,0.0018503304083223,31339.0,2645.76937336,816,1296,427.0,0.3,17.0,-7.495363243607723,1,Low Volatility,0.9996762955700929
2022-06-09,-0.0037665614083901,-7.495363243607723,-7.016377886918623,-6.364239350710927,0.0005556548423579,0.0008970689003072,0.0017220508380919,30711.83055338,2096.43578747,816,1296,427.0,0.3,11.0,-6.5932387669464205,1,Low Volatility,0.9997745983619424
2022-06-10,-0.0335131118401291,-6.5932387669464205,-6.909239159153481,-6.554932189266209,0.0013695969672027,0.0009985172202344,0.0014230793637885,30395.0,4851.47200227,816,1296,427.0,0.3,13.0,-7.031775277496885,1,Low Volatility,0.9994552959671382
2022-06-11,-0.0230216816135793,-7.031775277496885,-6.82990077597814,-6.825862320931142,0.0008833621747746,0.0010809653700137,0.0010853396267424,29456.0,3748.54002354,816,1296,427.0,0.3,12.0,-6.304710690962054,1,Low Volatility,0.9945116554053178
2022-06-12,-0.0632012098617803,-6.304710690962054,-6.6493008190683405,-6.865138923344735,0.0018276748551183,0.0012949271774147,0.0010435374707774,28558.26751191,8910.2412852,816,1296,427.0,0.3,14.0,-4.835574864780031,1,Low Volatility,0.9248722753804887
2022-06-13,-0.1552785703559093,-4.835574864780031,-6.0708052602929925,-6.67848156476977,0.0079421213665451,0.0023093128637176,0.0012576862384997,26951.0,42725.60923131,816,1296,427.0,0.3,11.0,-4.826643809581576,0,High Volatility,1.0
2022-06-14,-0.0158322293333333,-4.826643809581576,-5.764492885377921,-6.518715062651991,0.0080133705826119,0.0031369857718415,0.0014755638919044,23377.0,16457.01911196,816,1296,427.0,0.3,8.0,-4.692978348950816,0,High Volatility,0.9986655197750401
2022-06-15,0.0203319065178861,-4.692978348950816,-5.460797759212035,-6.366044175952841,0.0091593657042851,0.0042501637846994,0.001718945640284,22810.0,17555.04162824,816,1296,427.0,0.3,7.0,-5.66905465733956,0,High Volatility,0.9984932066202457
2022-06-16,-0.0972290384796847,-5.66905465733956,-5.367924164758896,-6.322302543641173,0.0034511262313532,0.0046638025545558,0.0017958038254825,23010.0,6742.63722117,816,1296,427.0,0.3,7.0,-6.166699835109881,0,High Volatility,0.9956047323014762
2022-06-17,0.0008232938619434,-6.166699835109881,-5.345853225508696,-6.30732788887579,0.0020981488245966,0.0047678813913264,0.0018228977223783,21362.0,24019.88948504,816,1296,427.0,0.3,9.0,-5.000826269806761,0,High Volatility,0.9999999988149284
2022-06-18,-0.0709806995199373,-5.000826269806761,-5.184371792452248,-6.213239051721461,0.0067323819363588,0.0056034556429813,0.0020027399685459,20688.0,17929.96296158,816,1296,427.0,0.3,6.0,-5.179482424171873,0,High Volatility,0.987405014557354
2022-06-19,0.0835222778803057,-5.179482424171873,-5.091827498715969,-6.140486752392653,0.0056309200884432,0.0061467763905991,0.0021538749593097,20744.0,11679.3372113,816,1296,427.0,0.3,6.0,-5.646768472818455,0,Low Volatility,0.5507944782432981
2022-06-20,4.768387269482588e-06,-5.646768472818455,-5.200044942686771,-6.092903166719883,0.0035289021120872,0.0055163164971051,0.0022588415926741,21039.0,6689.14478825,816,1296,427.0,0.3,9.0,-6.103159925539911,0,Low Volatility,0.7838309461220277
2022-06-21,0.0070515024314747,-6.103159925539911,-5.362120569298521,-6.071022068209507,0.0022357916103732,0.0046909480724996,0.0023088122406785,21675.0,8182.10122228,816,1296,427.0,0.3,9.0,-5.955095516060963,0,Low Volatility,0.9150043681217022
2022-06-22,-0.0362423890982893,-5.955095516060963,-5.585242887489004,-6.048459068964822,0.0025925961881999,0.0037528381416303,0.0023614981100055,20848.0,7258.55352681,816,1296,427.0,0.3,11.0,-6.367884337261651,1,Low Volatility,0.9745022742553116
2022-06-23,0.0566586442037706,-6.367884337261651,-5.653584071026025,-6.034609518937192,0.0017157854115819,0.0035049323102344,0.0023944313249155,21179.0,6144.6869305,816,1296,427.0,0.3,11.0,-6.526745981975938,1,Low Volatility,0.991781529528106
2022-06-24,0.0073550346398405,-6.526745981975938,-5.679781171585912,-6.0252611614842175,0.0014637612139435,0.0034143055087125,0.0024169202784467,21549.0,5796.70789434,816,1296,427.0,0.3,11.0,-7.062380335444896,1,Low Volatility,0.9969739297063684
2022-06-25,0.0114937114324744,-7.062380335444896,-5.961933874546131,-6.0362440070196985,0.0008567363450256,0.0025749275670935,0.0023905208521318,21594.0,2299.47417038,816,1296,427.0,0.3,14.0,-7.184219384533035,1,Low Volatility,0.9985565568705234
2022-06-26,-0.01941973641317,-7.184219384533035,-6.277089025524605,-6.044015728735124,0.0007584608431772,0.0018788619606269,0.0023720143959762,22020.0,2802.79524656,816,1296,427.0,0.3,14.0,-7.005287661260308,1,Low Volatility,0.9992496884719857
2022-06-27,-0.0160524316109422,-7.005287661260308,-6.4994176737524105,-6.035964243935907,0.000907072967991,0.0015043149400418,0.0023911897251758,21534.0,2791.20132445,816,1296,427.0,0.3,12.0,-7.125840437079947,1,Low Volatility,0.9994195338185637
2022-06-28,-0.021527174437687,-7.125840437079947,-6.645559167474805,-6.02814387698996,0.0008040569667891,0.0012997814195297,0.0024099630176037,21208.0,2388.91600343,816,1296,427.0,0.3,10.0,-6.871596788693468,1,Low Volatility,0.9994746798369915
2022-06-29,-0.0079419889502762,-6.871596788693468,-6.833086027612223,-6.031220914294485,0.0010368201593959,0.0010775277011292,0.0024025588687591,20430.0,3381.71634737,816,1296,427.0,0.3,13.0,-6.351987429271903,1,Low Volatility,0.9996129209287479
2022-06-30,-0.0083039132812888,-6.351987429271903,-6.829447586307552,-6.017429845369774,0.0017432790473041,0.0010814553633752,0.0024359222532915,20157.0,5746.57362624,816,1296,427.0,0.3,11.0,-5.901425489203078,1,Low Volatility,0.9997428433583373
2022-07-01,-0.0329923786602487,-5.901425489203078,-6.674155852044636,-5.995152270788512,0.0027355425517373,0.0012631384116315,0.0024907976690543,20959.0,5191.73816783,656,1166,390.0,0.58,11.0,-7.267220478123409,1,Low Volatility,0.9995593861124543
2022-07-02,-0.0029036606865083,-7.267220478123409,-6.69226585100108,-5.998631421309928,0.000698049543759,0.0012404688685934,0.0024821468664935,19445.0,1666.15181138,656,1166,390.0,0.58,14.0,-6.897399745974163,1,Low Volatility,0.9992924427534837
2022-07-03,0.0040561622464898,-6.897399745974163,-6.663663474042221,-5.993929494540327,0.0010104093371028,0.0012764615105828,0.0024938452201398,19666.0,2354.83049198,656,1166,390.0,0.58,11.0,-6.834649917363993,1,Low Volatility,0.9992665965488945
2022-07-04,0.0478040190594573,-6.834649917363993,-6.644951387023831,-5.983695135814796,0.0010758438835958,0.0013005716413834,0.0025194991787157,20343.0,3546.1260629,656,1166,390.0,0.58,14.0,-6.61182209488801,1,Low Volatility,0.9994833799285936
2022-07-05,-0.0030646038258118,-6.61182209488801,-6.587295784053468,-5.970363240767746,0.0013443803278416,0.0013777606929624,0.0025533137828667,20736.0,4449.01676208,656,1166,390.0,0.58,19.0,-6.5223737934914086,1,Low Volatility,0.9995848143159308
2022-07-06,0.0192401626188705,-6.5223737934914086,-6.543342374799742,-5.962188412793689,0.0014701750649326,0.0014396685366105,0.0025742722329503,20665.61764153,4319.28182021,656,1166,390.0,0.58,18.0,-7.042289537084092,1,Low Volatility,0.9995862012822936
2022-07-07,0.0503936564945728,-7.042289537084092,-6.633535890126577,-5.979764860203587,0.000874122932571,0.0013155033773629,0.0025294209898445,21816.0,5596.3818165,656,1166,390.0,0.58,18.0,-6.224676632914717,1,Low Volatility,0.9996577426392371
2022-07-08,-0.0001389339137684,-6.224676632914717,-6.719150519954943,-5.971721084332184,0.0019799639670226,0.0012075635795465,0.002549849134936,22425.0,11597.73012881,656,1166,390.0,0.58,20.0,-7.117972802307417,1,Low Volatility,0.9995529527815262
2022-07-09,-0.0006596768985641,-7.117972802307417,-6.70594586697283,-5.968396314573714,0.0008104079441651,0.0012236147796045,0.0025583409049962,21976.0,2195.876309,656,1166,390.0,0.58,24.0,-7.072083731139485,1,Low Volatility,0.9993731025339105
2022-07-10,-0.0334246057973978,-7.072083731139485,-6.725034109587077,-5.975209466631479,0.0008484632965085,0.0012004796309482,0.0025409697826397,21590.54000409,2883.47589323,656,1166,390.0,0.58,24.0,-7.038937486623532,1,Low Volatility,0.9994940411760223
2022-07-11,-0.0436640617369219,-7.038937486623532,-6.748973930793173,-5.975292171042797,0.0008770579531701,0.0011720816408874,0.0025407596419196,20869.0,6609.77192944,656,1166,390.0,0.58,22.0,-6.9008121531284585,1,Low Volatility,0.9996927215803179
2022-07-12,-0.0317622605234657,-6.9008121531284585,-6.790968492610489,-5.986117777421257,0.0010069672852334,0.0011238797776576,0.0025134027229234,20038.23365274,6778.02715371,656,1166,390.0,0.58,16.0,-5.886456681070504,1,Low Volatility,0.9997656322246676
2022-07-13,0.0484433288721322,-5.886456681070504,-6.637315822545024,-6.057080858604268,0.0027767983682033,0.0013105402495534,0.0023412252896454,20347.0,11999.95366991,656,1166,390.0,0.58,15.0,-6.59245063662349,1,Low Volatility,0.9997808958949173
2022-07-14,0.0165958707892917,-6.59245063662349,-6.584602411017366,-6.156432513515478,0.0013706768135767,0.0013814765182685,0.0021198021640108,21026.0,6058.89892101,656,1166,390.0,0.58,18.0,-6.77342945950052,1,Low Volatility,0.9998332992035538
2022-07-15,0.0115635020892042,-6.77342945950052,-6.675041997567296,-6.291156861108058,0.0011437654199973,0.0012620195829792,0.0018526154878679,21195.0,3590.87123208,656,1166,390.0,0.58,15.0,-7.0018907375543264,1,Low Volatility,0.9998081701504652
2022-07-16,0.0194044188280499,-7.0018907375543264,-6.663813674216133,-6.337953490282255,0.0009101594649885,0.0012762698002397,0.0017679165956558,21606.0,3402.47155942,656,1166,390.0,0.58,21.0,-7.043606053633006,1,Low Volatility,0.9998318211383851
2022-07-17,-0.0205454889912362,-7.043606053633006,-6.661073989618973,-6.361324664424758,0.000872972892454,0.0012797711710891,0.0017270773979177,21666.0,3168.24979054,656,1166,390.0,0.58,24.0,-6.149981130311615,1,Low Volatility,0.9998410038344261
2022-07-18,0.0793275936301056,-6.149981130311615,-6.5298216826774285,-6.454273596223925,0.0021335220285537,0.001459266039001,0.0015737820676575,22780.0,8517.27037735,656,1166,390.0,0.58,20.0,-5.674516597672289,1,Low Volatility,0.9998982660811119
2022-07-19,0.0423853456344431,-5.674516597672289,-6.316781416187597,-6.501959787415485,0.0034323277705666,0.0018057461083343,0.0015004956570616,23800.0,10213.33022573,656,1166,390.0,0.58,30.0,-6.008856227286816,1,Low Volatility,0.9998801193108929
2022-07-20,-0.0076534975200958,-6.008856227286816,-6.342415407325408,-6.526062409077657,0.0024568967053613,0.0017600458707854,0.0014647621435041,24276.0,8437.29881318,656,1166,390.0,0.58,31.0,-6.438799566472298,1,Low Volatility,0.9998843057629849
2022-07-21,-0.0024635332948425,-6.438799566472298,-6.324106648603062,-6.540675393537386,0.0015983242114193,0.0017925669276201,0.0014435132302056,23423.0,8123.80126949,656,1166,390.0,0.58,34.0,-6.726920471127695,1,Low Volatility,0.9998661551785011
2022-07-22,-0.0203363613464458,-6.726920471127695,-6.319776545207953,-6.5734039101729,0.001198217226869,0.0018003457571732,0.0013970339314946,23732.0,5070.87371253,656,1166,390.0,0.58,33.0,-7.04142757982936,1,Low Volatility,0.9998695613026015
2022-07-23,-0.0102729156562761,-7.04142757982936,-6.322580152193747,-6.593672072653826,0.0008748767139913,0.0017953053641736,0.0013690036415749,22995.0,2691.60438328,656,1166,390.0,0.58,31.0,-7.003417564597197,1,Low Volatility,0.9998324993984351
2022-07-24,0.0058995211123484,-7.003417564597197,-6.319735662960629,-6.607277449957388,0.0009087708692465,0.0018004193608582,0.0013505039634183,23006.0,2343.64074007,656,1166,390.0,0.58,30.0,-6.700988540558756,1,Low Volatility,0.9998130519835461
2022-07-25,-0.0568382582032425,-6.700988540558756,-6.394152726310026,-6.598114125291164,0.0012296956975665,0.0016713013135744,0.0013629359418364,22663.27985526,4422.25580828,656,1166,390.0,0.58,30.0,-6.836954007424274,1,Low Volatility,0.9998661296169365
2022-07-26,-0.0016434239564258,-6.836954007424274,-6.619343188730054,-6.590441947985256,0.0010733678959418,0.0013343070457708,0.0013734328435952,21338.0,4431.0854559,656,1166,390.0,0.58,26.0,-6.53732927259847,1,Low Volatility,0.9998979995271852
2022-07-27,0.079437494120967,-6.53732927259847,-6.733609420737245,-6.577390612077661,0.0014483514902381,0.0011902291578961,0.0013914754610034,23100.0,7469.46347531,656,1166,390.0,0.58,28.0,-6.301597382608239,1,Low Volatility,0.9999253250605594
2022-07-28,0.0390832643457801,-6.301597382608239,-6.705788234792976,-6.553032021999356,0.0018333738372539,0.0012238076758725,0.0014257860233523,24180.0,6627.27184448,656,1166,390.0,0.58,32.0,-6.515410098698471,1,Low Volatility,0.9999194337775503
2022-07-29,-0.0035223079503522,-6.515410098698471,-6.673373948801678,-6.542713883930125,0.0014804486448983,0.0012641264498766,0.0014405736395357,24444.0,5026.66429676,656,1166,390.0,0.58,39.0,-6.8732253748242975,1,Low Volatility,0.9998962410236704
2022-07-30,-0.0052600572294226,-6.8732253748242975,-6.65542565309554,-6.559235357531726,0.0010351329826933,0.0012870202025484,0.0014169687707153,24736.0,4296.07914196,656,1166,390.0,0.58,42.0,-6.951399209866886,1,Low Volatility,0.9998952120058934
2022-07-31,-0.0145945259951774,-6.951399209866886,-6.650054033411073,-6.601967721270834,0.000957294759893,0.0012939521869264,0.0013576938443205,24211.0,3146.59578812,656,1166,390.0,0.58,39.0,-7.158612531393854,1,Low Volatility,0.999875226066801
2022-08-01,-0.0016128055559371,-7.158612531393854,-6.701193819346681,-6.6000034770130505,0.0007781334403033,0.0012294432930317,0.0013603633075386,23499.33892049,5578.70969505,864,1181,366.0,0.3,33.0,-6.815556858304988,1,Low Volatility,0.9999158037066503
2022-08-02,-0.0116282375316192,-6.815556858304988,-6.698500005976946,-6.597894182696246,0.001096582385115,0.0012327596486278,0.0013632357424724,23466.0,4219.45121887,864,1181,366.0,0.3,31.0,-7.206908954280997,1,Low Volatility,0.9999016846916065
2022-08-03,-0.007488309954755,-7.206908954280997,-6.783969785099203,-6.606104380225428,0.000741445458827,0.001131773072712,0.0013520891283134,23634.09748227,4747.35128105,864,1181,366.0,0.3,34.0,-7.180527112752853,1,Low Volatility,0.9999249845448556
2022-08-04,-0.0088603761436011,-7.180527112752853,-6.929372377501743,-6.620584337518655,0.0007612664631131,0.0009786148764061,0.0013326519994891,23214.0,4596.64364936,864,1181,366.0,0.3,30.0,-7.097107044809342,1,Low Volatility,0.9999340594199851
2022-08-05,0.0309691326021299,-7.097107044809342,-7.029543507805894,-6.636790152031717,0.0008274953708982,0.0008853358372633,0.0013112293430213,23479.0,7080.90663896,864,1181,366.0,0.3,31.0,-8.193027913822968,1,Low Volatility,0.9999409079434846
2022-08-06,-0.0163864104323953,-8.193027913822968,-7.160108258058592,-6.652097232359689,0.0002765751693248,0.0007769704353535,0.0012913110842465,23341.25695438,1263.75368903,864,1181,366.0,0.3,31.0,-8.251504184704032,1,Low Volatility,0.9999351232209123
2022-08-07,0.0108120947370256,-8.251504184704032,-7.297129648916876,-6.69748802094313,0.0002608658715859,0.0006774805941668,0.0012340078143986,23435.0,2154.19289338,864,1181,366.0,0.3,30.0,-7.529104492018648,1,Low Volatility,0.999950216791642
2022-08-08,0.0275727343499458,-7.529104492018648,-7.349265895547739,-6.704894829695921,0.0005372191253569,0.0006430642634601,0.0012249015204383,24224.0,2895.58018395,864,1181,366.0,0.3,30.0,-7.737375149680113,1,Low Volatility,0.9999444298943936
2022-08-09,-0.0283411008943191,-7.737375149680113,-7.507911191779612,-6.71617677276897,0.0004362150729405,0.0005487260760066,0.001211159912986,23913.0,4071.00009569,864,1181,366.0,0.3,42.0,-6.689811358739733,1,Low Volatility,0.9999625276259164
2022-08-10,0.0350954939918761,-6.689811358739733,-7.385064523025323,-6.706141661866949,0.0012435173295132,0.0006204506289618,0.0012233752255308,24227.0,8778.67394799,864,1181,366.0,0.3,31.0,-6.86239572972398,1,Low Volatility,0.9999659520747856
2022-08-11,-0.0009450162077662,-6.86239572972398,-7.321477533900167,-6.705067704966802,0.0010464040260708,0.0006611845665272,0.0012246897835587,24900.0,5883.13974967,864,1181,366.0,0.3,41.0,-7.385511041571358,1,Low Volatility,0.9999600418457641
